time,low,high,open,close,volume
1454716800,370.05,384.54,384.44,375.44,6276.66473729
1454630400,382.99,389.36,387.99,384.5,7443.92933224
1454544000,368.74,390.63,368.87,387.99,8887.7572324
1454457600,365.63,373.01,372.93,368.87,7147.95657328
1454371200,371.17,374.41,371.33,372.93,6856.21815799
1454284800,366.26,379.0,367.89,371.33,7931.22922922
1454198400,365.0,382.5,378.46,367.95,5506.77681302
1454112000,375.0,382.04,378.68,378.46,4154.2964224
1454025600,363.25,385.05,379.63,378.68,12105.31043689
1453939200,377.12,395.0,394.6,379.61,9103.71549887
1453852800,390.7,397.18,391.7,394.79,6324.16419027
1453766400,387.78,397.0,391.4,391.54,6981.00990035
1453680000,386.41,403.04,403.04,391.4,6491.99981186
1453593600,387.49,406.93,387.5,403.05,3550.83177183
1453507200,382.55,398.72,382.93,387.5,6310.0300222
1453420800,373.86,413.99,409.02,382.9,13430.10303924
1453334400,403.21,424.78,418.89,409.38,8739.16341887
1453248000,369.0,425.1,375.28,418.54,13874.69165931
1453161600,370.0,385.5,384.79,375.27,8133.36701034
1453075200,370.1,386.1,378.47,384.89,8711.45975604
1452988800,372.0,391.0,388.7,378.46,8278.40179348
1452902400,350.92,391.0,357.59,388.7,17985.23878449
1452816000,357.3,430.29,430.04,357.53,28641.67358553
1452729600,428.0,435.27,432.7,430.03,5673.63296245
1452643200,425.0,437.5,434.01,432.77,9009.15070912
1452556800,431.83,449.44,449.26,434.01,6596.94545292
1452470400,445.88,452.65,449.99,449.19,5597.63718315
1452384000,442.96,451.39,450.39,449.99,3954.32239952
1452297600,447.66,456.0,454.41,450.38,4247.63965095
1452211200,447.53,464.4,459.07,454.44,8347.0950396
1452124800,430.64,460.15,430.66,459.07,13907.20172902
1452038400,428.15,433.46,433.32,430.87,5476.95995944
1451952000,430.0,435.64,433.84,433.34,5150.10947569
1451865600,431.37,435.79,431.9,433.85,5894.44572317
1451779200,425.02,435.75,435.4,431.91,3904.33531811
1451692800,432.41,437.56,435.67,435.4,3276.70962113
1451606400,427.92,437.15,430.35,435.66,3863.27745054
1451520000,419.04,434.0,427.9,430.35,6480.69357368
1451433600,422.35,434.99,433.89,427.95,4884.61572961
1451347200,419.31,433.9,421.94,433.89,6387.09713856
1451260800,418.0,429.9,424.73,421.94,6929.61799486
1451174400,410.02,429.85,419.41,424.72,5568.9768396
1451088000,410.0,458.29,455.82,419.41,13505.23264845
1451001600,450.01,458.99,455.74,455.84,3482.66051175
1450915200,442.42,460.0,442.43,455.74,6860.23753086
1450828800,428.29,445.11,433.94,442.43,7571.53072722
1450742400,432.58,442.0,436.85,433.92,6659.30196893
1450656000,424.66,444.44,442.36,436.81,6845.94120366
1450569600,430.0,461.3,461.29,442.22,8376.43335291
1450483200,451.58,465.6,463.14,461.29,6991.38436346
1450396800,453.28,465.1,455.5,463.17,5045.11002465
1450310400,446.01,456.33,453.96,455.5,6291.40394102
1450224000,440.0,464.73,464.5,453.97,35979.12462
1450137600,443.76,464.95,444.03,464.27,11008.16685662
1450051200,429.12,450.0,433.38,444.01,165542.81103878
1449964800,419.42,443.83,436.9,433.83,6721.48859993
1449878400,403.0,469.34,452.95,436.87,29525.37096438
1449792000,415.67,453.13,415.68,452.95,13643.56244614
1449705600,408.0,419.5,418.39,415.68,7117.83823664
1449619200,401.0,425.0,417.84,418.39,13828.50629405
1449532800,386.69,418.94,394.73,418.94,8264.82457202
1449446400,383.0,397.57,387.53,394.73,7578.14034278
1449360000,375.22,401.01,388.03,387.55,9639.70483496
1449273600,363.97,390.0,363.98,387.99,8731.85230085
1449187200,355.43,364.85,361.89,363.98,5864.70564891
1449100800,356.52,369.99,360.0,361.77,7242.50437252
1449014400,347.55,363.06,362.68,360.0,8966.98824159
1448928000,354.6,378.94,376.88,362.68,9267.09208586
1448841600,367.5,382.87,372.25,376.86,11425.77472777
1448755200,354.26,373.63,357.24,372.24,5537.92313905
1448668800,351.09,359.63,358.2,357.24,5553.33149499
1448582400,347.96,364.46,352.56,358.19,7234.83070596
1448496000,328.98,368.18,328.99,352.57,14023.74766101
1448409600,316.26,330.06,320.96,328.98,7870.71416224
1448323200,318.0,323.17,323.01,321.0,5234.70261933
1448236800,322.0,326.0,323.72,323.0,4797.36462208
1448150400,321.0,327.0,326.99,323.71,3426.17860154
1448064000,316.33,328.0,322.39,327.0,5125.95880902
1447977600,311.23,327.04,326.53,322.39,9324.44081425
1447891200,324.9,336.38,335.5,326.41,6720.69593055
1447804800,330.0,338.0,336.49,335.49,5204.31011673
1447718400,330.1,340.72,332.85,336.49,7262.45698749
1447632000,316.12,334.1,322.94,332.89,7295.39651482
1447545600,319.89,336.46,334.67,322.93,6329.30282708
1447459200,329.4,339.57,338.08,334.71,6008.71016419
1447372800,325.0,343.0,336.49,338.07,10203.5664044
1447286400,312.24,344.99,313.2,336.49,15784.26817585
1447200000,293.32,341.75,337.14,313.2,18099.03829411
1447113600,322.0,382.23,379.55,337.14,16694.82226273
1447027200,360.8,386.96,373.84,379.53,11225.64567597
1446940800,363.58,389.0,384.8,373.83,7459.03455998
1446854400,371.43,392.0,374.26,384.81,8396.12456558
1446768000,351.0,395.0,387.21,374.09,20036.22910475
1446681600,366.66,450.0,410.0,387.21,27228.23311929
1446595200,368.15,499.99,404.06,410.0,50604.1189154
1446508800,362.07,422.3,365.14,404.1,40167.75664017
1446422400,326.07,371.82,329.45,365.21,19750.03524771
1446336000,311.44,332.0,314.84,329.46,10727.71808575
1446249600,306.29,334.28,329.11,314.85,15213.75033133
1446163200,315.9,336.97,316.07,329.11,16830.20005473
1446076800,301.8,320.99,304.1,316.08,12247.98107552
1445990400,295.65,308.93,295.68,304.09,16047.51077092
1445904000,286.89,297.99,287.1,295.61,11123.68178775
1445817600,282.04,287.68,284.97,287.1,7477.92421946
1445731200,283.28,295.93,284.29,284.97,10695.70837063
1445644800,278.75,284.49,278.76,284.29,5508.01672516
1445558400,275.4,281.17,275.76,278.76,7072.89470388
1445472000,268.75,280.0,268.77,275.84,8695.88388281
1445385600,265.0,272.85,271.16,268.77,6195.06646892
1445299200,264.38,272.95,265.09,271.14,4648.36685323
1445212800,262.05,268.23,265.0,265.17,5364.33182456
1445126400,262.94,273.5,272.88,265.0,5660.0181334
1445040000,263.05,274.81,263.45,272.87,11034.22730695
1444953600,254.86,267.6,254.98,263.43,9215.97339011
1444867200,253.18,256.77,253.25,254.99,6678.9212441
1444780800,250.25,255.0,250.98,253.27,7587.52667361
1444694400,244.86,251.5,246.43,250.99,6502.18526608
1444608000,245.89,249.14,249.01,246.39,5402.18608546
1444521600,245.63,250.0,246.06,249.02,4323.26612441
1444435200,243.8,246.1,244.44,246.07,3688.53341368
1444348800,241.1,244.88,242.94,244.35,4935.02552161
1444262400,242.2,245.38,244.0,242.94,5622.45156751
1444176000,240.2,247.96,246.7,244.0,8822.05479471
1444089600,240.31,248.0,240.93,246.64,9578.72146391
1444003200,237.5,240.98,239.87,240.95,7487.56172347
1443916800,239.07,240.28,239.93,239.87,3794.12085585
1443830400,237.73,240.62,238.31,239.92,4332.27031897
1443744000,236.97,239.4,238.34,238.28,5907.54929183
1443657600,236.9,239.86,237.1,238.34,5676.93891488
1443571200,236.26,238.75,236.88,237.14,5479.4328461
1443484800,236.65,241.05,239.96,236.89,6984.74661537
1443398400,233.53,240.52,233.53,239.99,8114.32217801
1443312000,233.2,235.03,234.67,233.58,3302.85450184
1443225600,233.5,236.2,235.88,234.69,4167.95246947
1443139200,234.02,237.62,235.35,235.89,6186.86283845
1443052800,230.09,235.99,230.26,235.27,9375.09414213
1442966400,229.27,233.0,231.31,230.26,6357.67604853
1442880000,224.45,232.5,227.31,231.28,8900.96660186
1442793600,226.87,233.64,232.26,227.31,7599.80481578
1442707200,231.84,234.0,232.88,232.24,3683.55398908
1442620800,232.0,234.31,233.78,232.88,3604.57190273
1442534400,231.75,234.96,233.31,233.78,4688.4507946
1442448000,229.01,235.93,229.72,233.34,7527.99830632
1442361600,226.85,232.0,230.67,229.73,7655.65298843
1442275200,230.26,232.43,231.02,230.6,7118.30792605
1442188800,228.01,233.99,230.83,231.01,7984.56251326
1442102400,229.72,236.91,236.5,230.82,5004.42997556
1442016000,235.26,241.12,240.9,236.5,5480.20471378
1441929600,238.5,241.54,238.55,240.9,5856.64280098
1441843200,236.69,241.4,238.74,238.52,5812.39815317
1441756800,238.6,244.69,244.24,238.75,6819.43626768
1441670400,240.31,247.82,241.31,244.14,8297.98385459
1441584000,239.21,242.98,241.26,241.31,4902.58116068
1441497600,235.54,244.82,236.17,241.29,5273.5396927
1441411200,230.12,237.24,231.43,236.01,5615.31975395
1441324800,227.24,232.49,227.24,231.39,7070.63136039
1441238400,226.48,230.79,229.95,227.25,6669.72158489
1441152000,226.43,231.43,228.22,229.97,7461.09419833
1441065600,226.42,233.5,230.76,228.22,8599.28297275
1440979200,225.23,233.0,229.4,230.75,6986.51571867
1440892800,226.59,233.47,230.61,229.39,4975.99074234
1440806400,228.0,233.95,231.55,230.61,4469.25113064
1440720000,221.2,236.18,225.62,231.55,9155.34886512
1440633600,224.0,229.99,226.72,225.8,7891.14647013
1440547200,220.16,231.97,223.73,226.81,9756.26262065
1440460800,198.02,229.49,211.16,223.73,19685.20578035
1440374400,210.0,229.24,229.23,211.16,16523.78944494
1440288000,226.15,233.25,231.16,229.21,4312.6376901
1440201600,222.68,235.53,232.85,231.15,7197.34948925
1440115200,231.15,236.99,235.56,232.85,8328.5779028
1440028800,227.45,238.2,227.46,235.56,8819.52508175
1439942400,214.91,238.99,221.99,227.34,13329.69033609
1439856000,200.0,258.04,257.56,221.99,11541.79729515
1439769600,255.58,261.57,259.2,257.31,6966.79970621
1439683200,255.67,263.1,262.45,259.2,5493.63748757
1439596800,261.77,267.69,266.21,262.46,4116.06182042
1439510400,262.5,267.98,264.48,266.17,6859.07697033
1439424000,262.94,267.82,266.81,264.67,5343.42301753
1439337600,265.79,272.4,271.99,266.94,6350.25601895
1439251200,264.91,271.99,265.15,271.99,5796.14479285
1439164800,263.17,268.89,267.6,265.15,5478.58214893
1439078400,260.97,268.8,262.02,267.63,5046.97687512
1438992000,260.07,280.16,280.06,262.02,6085.44943664
1438905600,277.05,281.17,279.37,279.94,5212.45690065
1438819200,278.95,282.61,282.44,279.65,5027.85564067
1438732800,282.01,286.25,285.6,282.77,5765.48779667
1438646400,280.11,286.47,280.95,285.51,5580.22052955
1438560000,280.27,285.86,282.62,280.95,4741.72910667
1438473600,277.33,282.62,281.53,282.62,3361.0866893
1438387200,277.26,285.6,285.2,281.53,3932.44975145
1438300800,282.79,290.0,288.49,285.19,5676.61845893
1438214400,286.56,291.56,290.26,288.49,5138.98154856
1438128000,289.01,296.58,295.74,290.19,5223.50717064
1438041600,293.65,298.0,294.22,295.76,5761.8696177
1437955200,287.24,297.0,293.88,294.21,6461.0331349
1437868800,288.65,294.49,289.68,293.89,3735.24660255
1437782400,286.82,291.67,289.12,289.7,4102.45296008
1437696000,276.43,291.52,277.23,289.12,7362.46908295
1437609600,276.28,279.75,277.96,277.39,5306.91957531
1437523200,275.01,278.54,277.33,277.89,4687.90938331
1437436800,276.85,281.27,279.96,277.32,4943.55943437
1437350400,277.37,280.0,277.98,280.0,782.88341959
1487289600,1036.29,1064.6,1038.95,1057.3,6334.69845378
1487203200,1013.02,1041.88,1014.58,1038.94,5996.29323251
1487116800,1007.66,1016.0,1013.92,1014.53,4494.35016842
1487030400,992.27,1018.97,1002.88,1013.92,5910.49032795
1486944000,985.68,1021.5,1009.99,1002.82,4721.75058283
1486857600,1008.0,1018.88,1018.63,1010.0,1315.7295579
1486771200,995.49,1023.89,1001.88,1018.65,4321.97059564
1486684800,961.0,1008.0,993.58,1001.99,7943.72633682
1486598400,925.0,1079.0,1057.22,994.24,16569.65090403
1486512000,1016.49,1069.95,1053.95,1056.7,6979.97233106
1486425600,1021.75,1058.26,1022.65,1053.96,5492.40880901
1486339200,1014.64,1027.7,1016.32,1022.58,4367.25829503
1486252800,1003.02,1036.3,1035.54,1016.32,4621.39169086
1486166400,1001.8,1044.12,1018.48,1035.54,4793.80522616
1486080000,994.34,1024.5,1008.4,1018.0,6776.26971846
1485993600,978.74,1010.0,992.75,1008.38,5728.21238077
1485907200,963.84,992.75,970.01,992.75,5993.62596645
1485820800,922.94,972.3,923.26,970.01,6733.34318664
1485734400,914.69,923.95,916.56,923.23,3622.27666203
1485648000,915.0,927.47,924.69,916.54,2592.34365375
1485561600,921.81,925.5,922.89,924.98,2634.53799739
1485475200,911.0,924.47,917.02,922.63,3719.06548579
1485388800,896.0,921.95,896.75,917.02,4718.08253344
1485302400,886.99,903.98,887.0,896.0,4535.10457614
1485216000,880.0,923.0,911.78,887.0,6401.73515269
1485129600,910.63,931.33,929.45,910.7,4142.93227389
1485043200,902.0,946.25,925.06,931.22,5044.15354801
1484956800,891.28,930.0,894.31,925.06,4666.66088887
1484870400,890.0,904.59,902.92,894.31,3110.58974194
1484784000,883.08,907.0,887.98,902.92,5070.18463001
1484697600,850.0,916.7,906.09,887.99,6937.98652365
1484611200,830.1,909.0,834.4,906.0,7253.4885706
1484524800,826.03,840.0,833.43,834.41,3428.89193045
1484438400,819.0,835.0,828.0,833.31,2941.91504862
1484352000,822.34,847.52,831.42,828.0,4774.33377561
1484265600,782.85,835.01,812.25,831.42,10492.67371002
1484179200,734.64,840.0,795.8,812.25,13200.46287512
1484092800,765.0,923.98,906.81,795.77,19443.63528428
1484006400,899.01,915.1,902.66,907.0,7226.04044665
1483920000,886.42,923.58,922.04,902.66,5909.57812167
1483833600,899.16,953.8,908.99,923.33,5410.00349909
1483747200,802.07,910.0,895.78,909.0,11217.17862761
1483660800,875.01,1033.85,1007.0,895.71,14274.25920626
1483574400,880.0,1175.0,1131.1,1007.0,20446.40561546
1483488000,1018.0,1147.0,1020.69,1130.3,16222.23026666
1483401600,1006.71,1036.99,1011.52,1020.67,8615.26005814
1483315200,990.52,1034.39,992.96,1011.45,7723.63575162
1483228800,964.37,1000.0,973.37,992.95,4421.50288283
1483142400,949.0,973.37,961.52,973.37,3837.28788592
1483056000,930.3,970.51,970.51,960.81,7945.76302017
1482969600,950.5,988.88,982.25,970.72,8997.85901622
1482883200,923.95,983.46,925.28,982.17,9792.34683129
1482796800,895.0,943.36,902.08,925.2,6719.94923102
1482710400,890.0,908.24,895.94,902.09,3297.92235509
1482624000,851.11,897.4,891.59,896.12,5380.14745659
1482537600,880.1,918.19,917.28,891.5,6458.02976682
1482451200,855.45,918.5,856.45,917.26,12735.18421092
1482364800,832.38,875.75,834.15,856.02,8778.21064087
1482278400,798.88,834.5,798.98,834.5,8442.94664959
1482192000,788.58,799.21,791.0,798.99,5925.20060127
1482105600,789.0,794.99,790.71,790.81,5496.38381127
1482019200,787.19,791.96,788.98,790.72,2847.04584842
1481932800,779.5,791.97,780.85,788.57,4364.33037091
1481846400,774.8,785.0,776.16,780.98,5719.66238907
1481760000,775.0,780.0,777.66,776.16,5927.48786136
1481673600,773.2,781.8,776.65,777.66,4486.58460305
1481587200,772.76,790.34,779.26,776.18,5414.74074479
1481500800,770.88,782.0,771.05,778.94,4390.03689871
1481414400,765.0,776.08,776.05,771.05,3105.09201254
1481328000,770.0,776.99,773.15,775.87,3365.89926147
1481241600,765.97,773.22,767.9,773.22,3932.49789277
1481155200,761.71,772.82,764.34,767.89,4839.32827769
1481068800,750.26,768.9,759.93,764.34,4572.32014076
1480982400,752.0,761.58,752.01,759.8,4499.07355133
1480896000,748.6,767.99,767.94,752.0,4823.73102661
1480809600,762.83,769.76,766.86,767.99,2759.91257043
1480723200,759.0,771.92,769.78,766.98,3180.08205342
1480636800,753.53,780.0,754.0,769.25,6041.03445262
1480550400,741.59,754.9,742.51,754.0,4190.18991165
1480464000,729.17,745.0,732.44,742.69,3949.90287585
1480377600,728.2,734.36,730.18,732.37,3807.46258906
1480291200,729.0,736.44,729.24,729.77,3864.89359081
1480204800,728.01,737.95,735.69,729.24,2682.66166264
1480118400,726.0,739.98,739.51,735.7,2706.77529551
1480032000,729.0,739.99,737.99,739.74,3157.80610663
1479945600,727.0,743.99,741.51,737.99,3472.6009038
1479859200,734.0,747.12,746.66,741.52,3626.95652139
1479772800,726.38,748.77,736.39,746.66,4276.8415765
1479686400,730.0,738.47,731.72,736.4,2984.94365792
1479600000,715.0,753.81,750.77,731.99,4322.12503603
1479513600,738.0,752.3,748.55,750.77,2953.71110824
1479427200,728.89,751.0,729.61,748.54,4633.63714554
1479340800,729.01,750.01,738.07,730.71,4171.50353425
1479254400,710.0,743.8,711.92,739.85,6194.50292689
1479168000,671.23,716.3,708.4,712.29,4793.81248351
1479081600,695.07,708.57,704.01,708.32,4818.75334881
1478995200,685.7,705.94,704.63,704.01,4207.77586806
1478908800,702.42,716.99,716.56,704.53,3130.22057213
1478822400,712.5,718.99,713.0,716.9,3363.91577496
1478736000,705.84,723.61,721.0,712.91,4441.88391256
1478649600,710.05,747.26,711.3,720.97,12022.23320968
1478563200,704.16,716.45,706.41,711.15,4361.51958288
1478476800,701.35,717.32,717.04,706.42,4168.78736342
1478390400,705.86,719.83,706.98,717.02,3013.17627869
1478304000,697.72,707.99,706.05,706.99,2999.21458017
1478217600,683.8,708.33,690.0,706.32,5229.21994603
1478131200,672.06,746.16,744.61,690.0,10331.34963833
1478044800,720.0,744.6,730.7,744.6,5096.8408538
1477958400,695.74,737.5,697.07,730.7,6909.18196562
1477872000,681.01,709.68,697.39,696.9,4474.8670547
1477785600,692.04,714.98,714.28,697.41,3799.52235609
1477699200,689.39,725.64,689.95,714.28,6583.49896892
1477612800,683.2,691.19,691.01,689.95,4409.98654001
1477526400,673.54,692.41,674.0,691.21,6771.85374768
1477440000,652.51,678.0,654.3,674.0,5843.50141279
1477353600,648.99,657.5,649.98,654.3,4814.88839172
1477267200,645.81,652.93,651.05,649.98,3670.49141848
1477180800,645.33,655.8,653.03,651.04,3075.73956709
1477094400,629.32,658.0,630.67,652.75,4586.7845212
1477008000,627.5,633.41,628.19,630.83,4162.76985048
1476921600,626.01,629.99,629.79,628.05,4170.46626703
1476835200,625.6,636.99,635.12,629.79,4465.14828834
1476748800,632.15,640.0,639.56,635.11,4126.80597819
1476662400,636.27,643.47,642.1,639.56,3950.24167083
1476576000,637.87,643.91,638.16,641.92,2547.64969894
1476489600,636.0,639.99,638.03,638.16,683.79807092
1476403200,624.08,639.99,635.8,638.03,4365.86702469
1476316800,632.0,639.85,635.9,635.66,3845.21461185
1476230400,631.91,643.58,642.3,635.79,4334.7387028
1476144000,618.13,647.03,618.72,642.12,6316.50262935
1476057600,615.46,619.2,617.43,618.72,3896.59582637
1475971200,617.0,619.59,619.46,617.42,2329.86207734
1475884800,617.55,620.0,618.11,619.5,2793.95535361
1475798400,609.89,618.7,611.78,617.98,5119.98889954
1475712000,610.3,613.39,613.16,611.88,3920.07531583
1475625600,609.22,614.24,610.33,613.16,4454.40369502
1475539200,606.93,613.23,612.99,610.34,5060.86312789
1475452800,610.7,615.24,612.42,612.99,4436.78281505
1475366400,608.66,615.9,615.65,612.4,2911.8918914
1475280000,608.98,617.19,608.99,615.65,3480.01593911
1475193600,605.0,608.99,605.99,608.99,4626.81936993
1475107200,603.56,606.89,604.96,605.99,4106.83205706
1475020800,603.18,606.0,605.71,605.04,3710.0120722
1474934400,601.38,607.54,607.04,605.71,4345.51888885
1474848000,600.02,607.99,601.67,607.08,4292.32724007
1474761600,599.42,605.99,603.69,601.67,2577.17870414
1474675200,601.08,605.94,602.96,603.68,2646.49759755
1474588800,595.14,603.3,595.99,602.96,3759.0236907
1474502400,594.78,598.54,597.0,596.21,3998.40601014
1474416000,592.63,605.6,605.6,597.0,4885.89704059
1474329600,605.6,609.92,608.6,605.6,4601.69967614
1474243200,607.4,612.46,611.4,608.6,3096.46853792
1474156800,607.22,611.93,607.92,611.4,3091.45513304
1474070400,604.0,608.99,607.95,607.92,2942.64908837
1473984000,603.15,608.1,605.43,607.93,4171.00563277
1473897600,603.33,609.49,608.47,605.44,3965.6919502
1473811200,608.0,611.99,608.39,608.43,3744.74317438
1473724800,605.16,609.99,606.86,608.63,3888.07052292
1473638400,603.0,609.45,607.94,606.74,3986.16471563
1473552000,591.8,630.11,623.58,607.94,4289.6247761
1473465600,620.59,626.54,622.07,623.74,2819.13150751
1473379200,618.25,628.69,627.97,622.07,4502.86557587
1473292800,613.43,631.3,615.22,627.97,5225.03677269
1473206400,609.21,618.53,612.99,615.21,4680.9577166
1473120000,605.47,612.99,605.93,612.99,4169.69788463
1473033600,601.63,611.99,611.94,605.69,3010.75003224
1472947200,597.52,617.13,600.93,611.92,4592.85098189
1472860800,574.67,600.99,576.41,600.91,4707.9044818
1472774400,570.0,577.97,572.94,576.21,4827.43459895
1472688000,568.12,573.31,572.89,573.02,5203.40066602
1472601600,569.21,575.15,574.95,572.89,4439.62383694
1472515200,572.53,576.83,573.21,574.95,4175.84646427
1472428800,571.24,577.73,575.41,573.21,4569.5624841
1472342400,569.65,575.41,570.83,575.41,2587.45426087
1472256000,568.95,579.45,579.29,570.84,3059.49308936
1472169600,574.85,579.86,575.57,579.29,3354.18317104
1472083200,573.12,579.0,578.68,575.58,4109.11256132
1471996800,575.29,582.68,582.39,578.47,3857.02318764
1471910400,577.47,586.77,585.19,582.39,5092.27462505
1471824000,579.22,586.99,581.34,585.2,4493.44110907
1471737600,579.34,583.99,581.72,581.29,2442.63374814
1471651200,572.38,583.92,573.68,581.87,3581.22425349
1471564800,572.68,576.99,574.05,573.67,4038.30300064
1471478400,573.0,576.99,574.45,574.09,3964.9989895
1471392000,569.67,581.99,579.02,574.45,4509.7743737
1471305600,566.09,581.99,567.85,579.02,4692.46182455
1471219200,561.56,574.97,574.97,567.79,4403.16173516
1471132800,565.19,586.49,586.45,574.99,4154.4769823
1471046400,586.0,589.5,587.68,586.45,2839.70446781
1470960000,583.62,590.09,587.9,587.74,3870.89068755
1470873600,585.6,599.99,594.94,587.91,5062.58283783
1470787200,583.29,601.09,586.75,594.94,9439.72597721
1470700800,585.38,594.04,591.58,586.45,4817.62624738
1470614400,590.0,595.99,595.14,591.48,3852.03062424
1470528000,587.2,598.65,591.7,595.14,3288.65737176
1470441600,574.5,591.72,583.0,591.71,3907.87281274
1470355200,570.39,592.87,587.5,583.0,5478.38879554
1470268800,562.11,599.95,573.35,587.5,9514.32837515
1470182400,519.3,576.0,538.8,573.36,20292.859717
1470096000,483.0,613.38,604.87,537.47,14839.34615984
1470009600,599.0,629.34,626.97,605.2,7981.71787362
1469923200,621.37,657.0,655.95,626.97,6299.64138309
1469836800,652.95,658.98,657.18,655.87,2980.08541508
1469750400,651.0,659.0,657.4,657.0,4246.21269481
1469664000,654.1,659.97,657.0,657.4,3832.98840948
1469577600,646.56,658.99,654.06,657.35,5175.14137436
1469491200,645.0,658.99,657.99,654.06,6470.74022151
1469404800,653.77,664.13,660.92,657.79,4101.53773839
1469318400,655.01,666.37,657.68,661.0,3423.08122968
1469232000,653.92,662.35,654.7,657.5,4379.51140552
1469145600,647.59,669.94,667.27,654.67,7371.96466565
1469059200,661.19,668.4,667.15,667.28,3967.87180841
1468972800,664.6,674.99,673.98,666.92,3603.86279956
1468886400,666.17,676.87,675.51,673.98,3799.77117828
1468800000,670.0,684.94,680.0,675.5,4547.72178477
1468713600,665.95,680.99,666.3,680.0,3944.42402405
1468627200,662.01,669.99,667.48,666.32,2908.02982543
1468540800,660.68,669.98,661.4,667.48,4725.74361249
